Timestamp,Level,Label,Storm_id,Latitude,Longitud,img_U,img_V,img_T,img_QV,img_OMEGA,img_PL,img_CLOUD,img_QI,img_QL,pres_U_mean,pres_V_mean,pres_T_mean,pres_QV_mean,pres_OMEGA_mean,pres_PL_mean,pres_CLOUD_mean,pres_QI_mean,pres_QL_mean
2020-09-02 18:00:00,43.0,hurricane,Hurricane_Haishen,22.5,132.7,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev10_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev10_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev10_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev10_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev10_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev10_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev10_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev10_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev10_20200902.png,10.72324275970459,-0.6197959780693054,219.4668426513672,5.5794211220927536e-05,0.002700688550248742,22595.005859375,0.16730187833309174,7.568424734927248e-06,3.1842606773579973e-08
2020-09-02 18:00:00,41.0,hurricane,Hurricane_Haishen,22.5,132.7,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev11_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev11_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev11_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev11_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev11_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev11_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev11_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev11_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev11_20200902.png,10.77263355255127,-0.5047690868377686,213.116943359375,1.0617582120175939e-05,0.0013596134958788753,16366.154296875,0.092589370906353,2.2267042822932126e-06,1.8702207837950624e-10
2020-09-02 18:00:00,39.0,hurricane,Hurricane_Haishen,22.5,132.7,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev12_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev12_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev12_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev12_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev12_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev12_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev12_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev12_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev12_20200902.png,9.63908863067627,-0.22467587888240814,207.60165405273438,3.599652245611651e-06,0.0006669549620710313,11825.0009765625,0.07170743495225906,2.4417437316515134e-07,1.343428233241406e-11
2020-09-02 18:00:00,34.0,hurricane,Hurricane_Haishen,22.5,132.7,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev13_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev13_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev13_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev13_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev13_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev13_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev13_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev13_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev13_20200902.png,6.962096691131592,-0.008018420077860355,209.8984375,2.6005257041106233e-06,0.000127827501273714,5201.591796875,0.030121030285954475,1.8825594416682634e-09,0.0
2020-09-02 21:00:00,72.0,hurricane,Hurricane_Haishen,22.7,132.3,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev0_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev0_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev0_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev0_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev0_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev0_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev0_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev0_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev0_20200902.png,-0.5621058344841003,0.78232741355896,280.35125732421875,0.007768135983496904,0.027901766821742058,96058.6328125,0.1101323589682579,4.4696196255245013e-07,9.75473813014105e-06
2020-09-02 21:00:00,71.0,hurricane,Hurricane_Haishen,22.7,132.3,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev1_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev1_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev1_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev1_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev1_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev1_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev1_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev1_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev1_20200902.png,-0.8078629970550537,0.6792978644371033,280.6491394042969,0.007558078039437532,0.020264221355319023,94617.5078125,0.11802501231431961,4.451247548331594e-07,1.1743574759748299e-05
2020-09-02 21:00:00,68.0,hurricane,Hurricane_Haishen,22.7,132.3,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev2_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev2_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev2_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev2_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev2_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev2_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev2_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev2_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev2_20200902.png,-0.4309903085231781,0.41267842054367065,278.753173828125,0.007028595544397831,0.005870146211236715,90325.0,0.14327698945999146,5.489200134434213e-07,2.0041412426508032e-05
2020-09-02 21:00:00,63.0,hurricane,Hurricane_Haishen,22.7,132.3,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev3_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev3_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev3_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev3_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev3_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev3_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev3_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev3_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev3_20200902.png,0.24045327305793762,0.2503233253955841,275.9880065917969,0.005528980400413275,0.0042386967688798904,83169.1328125,0.09542697668075562,4.709444567652099e-07,3.701330206240527e-05
2020-09-02 21:00:00,56.0,hurricane,Hurricane_Haishen,22.7,132.3,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev4_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev4_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev4_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev4_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev4_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev4_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev4_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev4_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev4_20200902.png,1.7906386852264404,-0.14886371791362762,269.75762939453125,0.0029657548293471336,0.005459869280457497,69325.71875,0.04452475160360336,3.081914030644839e-07,6.991406735323835e-06
2020-09-02 21:00:00,53.0,hurricane,Hurricane_Haishen,22.7,132.3,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev5_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev5_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev5_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev5_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev5_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev5_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev5_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev5_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev5_20200902.png,2.811103343963623,-0.12124132364988327,263.87005615234375,0.0019310293719172478,0.005555083509534597,60366.36328125,0.05540740117430687,7.523835847678129e-07,5.822075308969943e-06
2020-09-02 21:00:00,51.0,hurricane,Hurricane_Haishen,22.7,132.3,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev6_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev6_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev6_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev6_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev6_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev6_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev6_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev6_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev6_20200902.png,3.7107532024383545,-0.17015549540519714,258.0215148925781,0.0013393326662480831,0.00534718856215477,53191.2421875,0.06928963214159012,1.2431121376721421e-06,5.791467174276477e-06
2020-09-02 21:00:00,48.0,hurricane,Hurricane_Haishen,22.7,132.3,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev7_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev7_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev7_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev7_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev7_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev7_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev7_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev7_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev7_20200902.png,5.310074329376221,-0.02135503850877285,247.13967895507812,0.0006393442745320499,0.005247555207461119,42406.18359375,0.11172407120466232,2.768201511571533e-06,4.6734194256714545e-06
2020-09-02 21:00:00,45.0,hurricane,Hurricane_Haishen,22.7,132.3,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev8_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev8_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev8_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev8_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev8_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev8_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev8_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev8_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev8_20200902.png,8.16907024383545,-0.10128667950630188,231.8968963623047,0.00022678551613353193,0.004242764785885811,30994.0625,0.16931071877479553,8.247043297160417e-06,3.4047297958750278e-06
2020-09-02 21:00:00,44.0,hurricane,Hurricane_Haishen,22.7,132.3,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev9_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev9_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev9_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev9_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev9_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev9_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev9_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev9_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev9_20200902.png,9.665862083435059,-0.34413233399391174,224.43954467773438,0.00011738261673599482,0.003624592674896121,26500.4296875,0.20237131416797638,1.0195262802881189e-05,1.0933404155366588e-06
2020-09-02 21:00:00,43.0,hurricane,Hurricane_Haishen,22.7,132.3,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev10_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev10_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev10_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev10_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev10_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev10_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev10_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev10_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev10_20200902.png,10.893478393554688,-0.632382333278656,219.54588317871094,5.5785283620934933e-05,0.0027134891133755445,22595.1328125,0.16513705253601074,7.5052394095109776e-06,3.0300469688882004e-08
2020-09-02 21:00:00,41.0,hurricane,Hurricane_Haishen,22.7,132.3,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev11_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev11_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev11_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev11_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev11_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev11_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev11_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev11_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev11_20200902.png,10.916313171386719,-0.5660589933395386,213.13583374023438,1.0615653081913479e-05,0.0010203685378655791,16366.154296875,0.09086127579212189,2.159639279852854e-06,6.866702345620368e-11
2020-09-02 21:00:00,39.0,hurricane,Hurricane_Haishen,22.7,132.3,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev12_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev12_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev12_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev12_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev12_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev12_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev12_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev12_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev12_20200902.png,9.729186058044434,-0.22655326128005981,207.58702087402344,3.599124966058298e-06,0.0004118720826227218,11825.0009765625,0.061871446669101715,2.0915757659167866e-07,1.0964635232743603e-12
2020-09-02 21:00:00,34.0,hurricane,Hurricane_Haishen,22.7,132.3,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev13_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev13_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev13_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev13_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev13_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev13_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev13_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev13_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev13_20200902.png,7.035783290863037,-0.07098033279180527,209.88784790039062,2.6032810183096444e-06,7.750656368443742e-05,5201.591796875,0.034656837582588196,2.1083452761416765e-09,0.0
2021-08-27 00:00:00,72.0,hurricane,Hurricane_Ida,18.3,-80.2,images/Hurricane_Ida/pres/U/Hurricane_Ida_pres_U_lev0_20210827.png,images/Hurricane_Ida/pres/V/Hurricane_Ida_pres_V_lev0_20210827.png,images/Hurricane_Ida/pres/T/Hurricane_Ida_pres_T_lev0_20210827.png,images/Hurricane_Ida/pres/QV/Hurricane_Ida_pres_QV_lev0_20210827.png,images/Hurricane_Ida/pres/OMEGA/Hurricane_Ida_pres_OMEGA_lev0_20210827.png,images/Hurricane_Ida/pres/PL/Hurricane_Ida_pres_PL_lev0_20210827.png,images/Hurricane_Ida/pres/CLOUD/Hurricane_Ida_pres_CLOUD_lev0_20210827.png,images/Hurricane_Ida/pres/QI/Hurricane_Ida_pres_QI_lev0_20210827.png,images/Hurricane_Ida/pres/QL/Hurricane_Ida_pres_QL_lev0_20210827.png,-0.11672886461019516,0.6307181715965271,279.5882263183594,0.007815410383045673,0.028828328475356102,95907.953125,0.08408673852682114,3.859324806398945e-07,4.991893547412474e-06
2021-08-27 00:00:00,71.0,hurricane,Hurricane_Ida,18.3,-80.2,images/Hurricane_Ida/pres/U/Hurricane_Ida_pres_U_lev1_20210827.png,images/Hurricane_Ida/pres/V/Hurricane_Ida_pres_V_lev1_20210827.png,images/Hurricane_Ida/pres/T/Hurricane_Ida_pres_T_lev1_20210827.png,images/Hurricane_Ida/pres/QV/Hurricane_Ida_pres_QV_lev1_20210827.png,images/Hurricane_Ida/pres/OMEGA/Hurricane_Ida_pres_OMEGA_lev1_20210827.png,images/Hurricane_Ida/pres/PL/Hurricane_Ida_pres_PL_lev1_20210827.png,images/Hurricane_Ida/pres/CLOUD/Hurricane_Ida_pres_CLOUD_lev1_20210827.png,images/Hurricane_Ida/pres/QI/Hurricane_Ida_pres_QI_lev1_20210827.png,images/Hurricane_Ida/pres/QL/Hurricane_Ida_pres_QL_lev1_20210827.png,-0.17141863703727722,0.49402666091918945,279.9650573730469,0.007589420769363642,0.02059541828930378,94469.5625,0.09654182195663452,4.0970923009808757e-07,7.40633095119847e-06
2021-08-27 00:00:00,68.0,hurricane,Hurricane_Ida,18.3,-80.2,images/Hurricane_Ida/pres/U/Hurricane_Ida_pres_U_lev2_20210827.png,images/Hurricane_Ida/pres/V/Hurricane_Ida_pres_V_lev2_20210827.png,images/Hurricane_Ida/pres/T/Hurricane_Ida_pres_T_lev2_20210827.png,images/Hurricane_Ida/pres/QV/Hurricane_Ida_pres_QV_lev2_20210827.png,images/Hurricane_Ida/pres/OMEGA/Hurricane_Ida_pres_OMEGA_lev2_20210827.png,images/Hurricane_Ida/pres/PL/Hurricane_Ida_pres_PL_lev2_20210827.png,images/Hurricane_Ida/pres/CLOUD/Hurricane_Ida_pres_CLOUD_lev2_20210827.png,images/Hurricane_Ida/pres/QI/Hurricane_Ida_pres_QI_lev2_20210827.png,images/Hurricane_Ida/pres/QL/Hurricane_Ida_pres_QL_lev2_20210827.png,0.29930394887924194,0.287220299243927,278.1200256347656,0.007000363897532225,0.003640140173956752,90186.84375,0.1419973224401474,4.799317139259074e-07,1.9717410395969637e-05
2021-08-27 00:00:00,63.0,hurricane,Hurricane_Ida,18.3,-80.2,images/Hurricane_Ida/pres/U/Hurricane_Ida_pres_U_lev3_20210827.png,images/Hurricane_Ida/pres/V/Hurricane_Ida_pres_V_lev3_20210827.png,images/Hurricane_Ida/pres/T/Hurricane_Ida_pres_T_lev3_20210827.png,images/Hurricane_Ida/pres/QV/Hurricane_Ida_pres_QV_lev3_20210827.png,images/Hurricane_Ida/pres/OMEGA/Hurricane_Ida_pres_OMEGA_lev3_20210827.png,images/Hurricane_Ida/pres/PL/Hurricane_Ida_pres_PL_lev3_20210827.png,images/Hurricane_Ida/pres/CLOUD/Hurricane_Ida_pres_CLOUD_lev3_20210827.png,images/Hurricane_Ida/pres/QI/Hurricane_Ida_pres_QI_lev3_20210827.png,images/Hurricane_Ida/pres/QL/Hurricane_Ida_pres_QL_lev3_20210827.png,1.1092430353164673,0.150835320353508,275.34735107421875,0.0054980129934847355,0.00196063588373363,83047.21875,0.10616032779216766,5.704837917619443e-07,3.512569310260005e-05
2021-08-27 00:00:00,56.0,hurricane,Hurricane_Ida,18.3,-80.2,images/Hurricane_Ida/pres/U/Hurricane_Ida_pres_U_lev4_20210827.png,images/Hurricane_Ida/pres/V/Hurricane_Ida_pres_V_lev4_20210827.png,images/Hurricane_Ida/pres/T/Hurricane_Ida_pres_T_lev4_20210827.png,images/Hurricane_Ida/pres/QV/Hurricane_Ida_pres_QV_lev4_20210827.png,images/Hurricane_Ida/pres/OMEGA/Hurricane_Ida_pres_OMEGA_lev4_20210827.png,images/Hurricane_Ida/pres/PL/Hurricane_Ida_pres_PL_lev4_20210827.png,images/Hurricane_Ida/pres/CLOUD/Hurricane_Ida_pres_CLOUD_lev4_20210827.png,images/Hurricane_Ida/pres/QI/Hurricane_Ida_pres_QI_lev4_20210827.png,images/Hurricane_Ida/pres/QL/Hurricane_Ida_pres_QL_lev4_20210827.png,2.8316242694854736,-0.12258393317461014,269.27557373046875,0.0029581007547676563,0.004230463411659002,69234.8046875,0.052343107759952545,5.064038646196423e-07,6.653075161011657e-06
2021-08-27 00:00:00,53.0,hurricane,Hurricane_Ida,18.3,-80.2,images/Hurricane_Ida/pres/U/Hurricane_Ida_pres_U_lev5_20210827.png,images/Hurricane_Ida/pres/V/Hurricane_Ida_pres_V_lev5_20210827.png,images/Hurricane_Ida/pres/T/Hurricane_Ida_pres_T_lev5_20210827.png,images/Hurricane_Ida/pres/QV/Hurricane_Ida_pres_QV_lev5_20210827.png,images/Hurricane_Ida/pres/OMEGA/Hurricane_Ida_pres_OMEGA_lev5_20210827.png,images/Hurricane_Ida/pres/PL/Hurricane_Ida_pres_PL_lev5_20210827.png,images/Hurricane_Ida/pres/CLOUD/Hurricane_Ida_pres_CLOUD_lev5_20210827.png,images/Hurricane_Ida/pres/QI/Hurricane_Ida_pres_QI_lev5_20210827.png,images/Hurricane_Ida/pres/QL/Hurricane_Ida_pres_QL_lev5_20210827.png,3.9294443130493164,-0.05548660084605217,263.3382873535156,0.001989959040656686,0.0037873494438827038,60295.12109375,0.06471258401870728,9.188290732708992e-07,5.96796326135518e-06
